ID,target
8596,3
8597,1
8598,8
8599,1
8600,0
8601,8
8602,7
8603,1
8604,1
8605,0
8606,9
8607,8
8608,3
8609,6
8610,1
8611,6
8612,3
8613,8
8614,4
8615,1
8616,1
8617,9
8618,2
8619,8
8620,2
8621,2
8622,8
8623,0
8624,2
8625,8
8626,5
8627,3
8628,9
8629,7
8630,2
8631,0
8632,2
8633,1
8634,5
8635,8
8636,7
8637,0
8638,5
8639,5
8640,1
8641,9
8642,9
8643,6
8644,5
8645,5
8646,4
8647,8
8648,9
8649,3
8650,7
8651,7
8652,4
8653,8
8654,1
8655,3
8656,7
8657,6
8658,4
8659,6
8660,7
8661,5
8662,5
8663,7
8664,5
8665,5
8666,8
8667,0
8668,6
8669,3
8670,1
8671,9
8672,1
8673,2
8674,9
8675,4
8676,0
8677,6
8678,6
8679,0
8680,7
8681,2
8682,8
8683,3
8684,2
8685,2
8686,4
8687,2
8688,4
8689,6
8690,6
8691,5
8692,7
8693,2
8694,8
8695,3
8696,8
8697,7
8698,1
8699,8
8700,7
8701,1
8702,1
8703,8
8704,7
8705,6
8706,5
8707,8
8708,7
8709,4
8710,7
8711,8
8712,9
8713,8
8714,0
8715,1
8716,5
8717,8
8718,9
8719,7
8720,1
8721,0
8722,9
8723,6
8724,3
8725,3
8726,7
8727,6
8728,3
8729,2
8730,4
8731,6
8732,9
8733,7
8734,3
8735,3
8736,6
8737,4
8738,8
8739,1
8740,3
8741,5
8742,7
8743,2
8744,3
8745,0
8746,4
8747,9
8748,7
8749,6
8750,0
8751,9
8752,2
8753,8
8754,6
8755,6
8756,2
8757,5
8758,5
8759,1
8760,0
8761,8
8762,3
8763,8
8764,2
8765,1
8766,1
8767,1
8768,5
8769,8
8770,2
8771,3
8772,8
8773,5
8774,7
8775,4
8776,8
8777,1
8778,7
8779,1
8780,2
8781,1
8782,3
8783,8
8784,7
8785,4
8786,1
8787,0
8788,0
8789,3
8790,5
8791,1
8792,4
8793,2
8794,0
8795,1
8796,7
8797,2
8798,3
8799,0
8800,4
8801,1
8802,2
8803,1
8804,4
8805,3
8806,3
8807,7
8808,4
8809,9
8810,3
8811,8
8812,5
8813,1
8814,5
8815,0
8816,2
8817,0
8818,9
8819,5
8820,8
8821,1
8822,8
8823,6
8824,8
8825,5
8826,8
8827,3
8828,1
8829,7
8830,0
8831,4
8832,7
8833,9
8834,9
8835,8
8836,8
8837,0
8838,4
8839,0
8840,8
8841,8
8842,9
8843,3
8844,6
8845,2
8846,0
8847,9
8848,3
8849,1
8850,9
8851,5
8852,3
8853,6
8854,7
8855,7
8856,7
8857,0
8858,8
8859,6
8860,4
8861,6
8862,5
8863,3
8864,5
8865,3
8866,2
8867,7
8868,2
8869,7
8870,1
8871,3
8872,5
8873,3
8874,1
8875,3
8876,3
8877,8
8878,5
8879,0
8880,5
8881,1
8882,4
8883,3
8884,5
8885,2
8886,7
8887,7
8888,0
8889,6
8890,5
8891,4
8892,6
8893,8
8894,3
8895,3
8896,5
8897,5
8898,0
8899,4
8900,9
8901,9
8902,3
8903,0
8904,3
8905,8
8906,1
8907,5
8908,9
8909,2
8910,4
8911,1
8912,0
8913,2
8914,2
8915,7
8916,8
8917,1
8918,1
8919,6
8920,6
8921,0
8922,4
8923,9
8924,1
8925,0
8926,7
8927,3
8928,0
8929,8
8930,8
8931,0
8932,3
8933,7
8934,9
8935,9
8936,7
8937,1
8938,3
8939,3
8940,5
8941,4
8942,7
8943,7
8944,6
8945,6
8946,4
8947,9
8948,7
8949,0
8950,5
8951,8
8952,7
8953,2
8954,3
8955,9
8956,0
8957,9
8958,2
8959,1
8960,1
8961,6
8962,7
8963,9
8964,0
8965,4
8966,3
8967,6
8968,7
8969,2
8970,9
8971,0
8972,4
8973,4
8974,8
8975,8
8976,2
8977,0
8978,0
8979,7
8980,8
8981,9
8982,8
8983,7
8984,0
8985,8
8986,1
8987,4
8988,6
8989,2
8990,9
8991,5
8992,8
8993,3
8994,6
8995,4
8996,4
8997,5
8998,5
8999,9
9000,8
9001,1
9002,5
9003,2
9004,1
9005,0
9006,0
9007,2
9008,1
9009,7
9010,7
9011,7
9012,4
9013,3
9014,2
9015,1
9016,4
9017,9
9018,5
9019,3
9020,6
9021,1
9022,2
9023,7
9024,8
9025,4
9026,4
9027,3
9028,4
9029,7
9030,8
9031,8
9032,5
9033,9
9034,7
9035,7
9036,7
9037,7
9038,3
9039,4
9040,9
9041,1
9042,5
9043,5
9044,5
9045,8
9046,3
9047,7
9048,2
9049,2
9050,1
9051,8
9052,6
9053,1
9054,2
9055,0
9056,6
9057,4
9058,5
9059,6
9060,2
9061,9
9062,7
9063,4
9064,0
9065,2
9066,0
9067,3
9068,7
9069,6
9070,3
9071,6
9072,7
9073,0
9074,5
9075,1
9076,2
9077,2
9078,2
9079,4
9080,6
9081,8
9082,3
9083,1
9084,1
9085,5
9086,5
9087,5
9088,9
9089,1
9090,3
9091,1
9092,1
9093,7
9094,5
9095,5
9096,1
9097,7
9098,6
9099,7
9100,1
9101,5
9102,4
9103,5
9104,2
9105,5
9106,0
9107,3
9108,9
9109,2
9110,3
9111,6
9112,9
9113,6
9114,4
9115,0
9116,9
9117,8
9118,5
9119,2
9120,9
9121,9
9122,0
9123,1
9124,8
9125,2
9126,6
9127,4
9128,2
9129,5
9130,7
9131,7
9132,1
9133,2
9134,3
9135,1
9136,5
9137,4
9138,8
9139,2
9140,4
9141,6
9142,1
9143,9
9144,3
9145,0
9146,1
9147,1
9148,6
9149,1
9150,0
9151,2
9152,3
9153,1
9154,6
9155,6
9156,7
9157,0
9158,8
9159,5
9160,3
9161,4
9162,9
9163,4
9164,3
9165,1
9166,5
9167,0
9168,9
9169,8
9170,5
9171,0
9172,6
9173,5
9174,5
9175,9
9176,7
9177,4
9178,5
9179,3
9180,2
9181,6
9182,9
9183,5
9184,9
9185,4
9186,5
9187,9
9188,4
9189,9
9190,0
9191,8
9192,5
9193,2
9194,8
9195,7
9196,0
9197,2
9198,1
9199,5
9200,2
9201,9
9202,1
9203,8
9204,8
9205,1
9206,4
9207,3
9208,4
9209,9
9210,8
9211,4
9212,0
9213,3
9214,2
9215,7
9216,6
9217,5
9218,3
9219,6
9220,2
9221,0
9222,7
9223,9
9224,4
9225,1
9226,4
9227,6
9228,5
9229,5
9230,1
9231,4
9232,1
9233,7
9234,9
9235,5
9236,8
9237,8
9238,7
9239,0
9240,3
9241,0
9242,7
9243,5
9244,7
9245,8
9246,9
9247,3
9248,6
9249,1
9250,8
9251,6
9252,7
9253,9
9254,7
9255,8
9256,4
9257,9
9258,3
9259,5
9260,1
9261,8
9262,7
9263,0
9264,6
9265,9
9266,6
9267,0
9268,6
9269,8
9270,9
9271,6
9272,5
9273,6
9274,4
9275,1
9276,9
9277,2
9278,2
9279,7
9280,3
9281,1
9282,6
9283,7
9284,7
9285,6
9286,7
9287,8
9288,3
9289,0
9290,7
9291,4
9292,7
9293,8
9294,3
9295,3
9296,6
9297,6
9298,3
9299,9
9300,5
9301,3
9302,6
9303,5
9304,7
9305,0
9306,9
9307,1
9308,0
9309,2
9310,4
9311,0
9312,3
9313,0
9314,1
9315,4
9316,8
9317,5
9318,3
9319,5
9320,4
9321,0
9322,2
9323,5
9324,5
9325,2
9326,5
9327,8
9328,9
9329,0
9330,9
9331,8
9332,1
9333,8
9334,6
9335,8
9336,9
9337,6
9338,0
9339,7
9340,9
9341,1
9342,4
9343,4
9344,8
9345,0
9346,2
9347,2
9348,7
9349,7
9350,9
9351,0
9352,7
9353,9
9354,1
9355,6
9356,9
9357,5
9358,1
9359,5
9360,6
9361,5
9362,8
9363,4
9364,0
9365,5
9366,2
9367,1
9368,8
9369,3
9370,5
9371,0
9372,1
9373,8
9374,8
9375,7
9376,2
9377,7
9378,5
9379,6
9380,1
9381,1
9382,5
9383,3
9384,2
9385,2
9386,5
9387,3
9388,9
9389,0
9390,9
9391,3
9392,6
9393,3
9394,8
9395,6
9396,8
9397,1
9398,1
9399,7
9400,9
9401,8
9402,1
9403,8
9404,4
9405,4
9406,7
9407,1
9408,7
9409,0
9410,2
9411,1
9412,4
9413,5
9414,7
9415,3
9416,1
9417,6
9418,2
9419,6
9420,3
9421,3
9422,7
9423,5
9424,1
9425,4
9426,7
9427,2
9428,3
9429,1
9430,1
9431,5
9432,5
9433,7
9434,9
9435,9
9436,1
9437,7
9438,4
9439,2
9440,5
9441,3
9442,5
9443,1
9444,1
9445,9
9446,6
9447,2
9448,0
9449,3
9450,4
9451,9
9452,3
9453,2
9454,1
9455,9
9456,6
9457,6
9458,2
9459,4
9460,4
9461,2
9462,5
9463,6
9464,0
9465,8
9466,5
9467,6
9468,1
9469,8
9470,5
9471,3
9472,2
9473,2
9474,0
9475,0
9476,1
9477,9
9478,9
9479,4
9480,5
9481,4
9482,6
9483,9
9484,4
9485,3
9486,4
9487,9
9488,0
9489,9
9490,7
9491,8
9492,9
9493,5
9494,4
9495,7
9496,0
9497,3
9498,6
9499,9
9500,5
9501,7
9502,1
9503,9
9504,6
9505,5
9506,6
9507,4
9508,3
9509,0
9510,4
9511,4
9512,7
9513,1
9514,5
9515,1
9516,3
9517,9
9518,7
9519,3
9520,4
9521,8
9522,8
9523,5
9524,1
9525,3
9526,8
9527,9
9528,2
9529,2
9530,2
9531,5
9532,6
9533,0
9534,7
9535,5
9536,2
9537,3
9538,3
9539,3
9540,2
9541,8
9542,0
9543,4
9544,9
9545,3
9546,9
9547,8
9548,1
9549,2
9550,4
9551,8
9552,8
9553,3
9554,5
9555,5
9556,0
9557,7
9558,5
9559,8
9560,3
9561,6
9562,9
9563,9
9564,9
9565,2
9566,1
9567,3
9568,3
9569,8
9570,5
9571,3
9572,8
9573,8
9574,3
9575,4
9576,7
9577,8
9578,3
9579,3
9580,9
9581,5
9582,6
9583,0
9584,8
9585,5
9586,2
9587,0
9588,2
9589,7
9590,9
9591,3
9592,4
9593,1
9594,9
9595,6
9596,9
9597,6
9598,8
9599,0
9600,6
9601,2
9602,2
9603,7
9604,0
9605,1
9606,8
9607,4
9608,4
9609,6
9610,1
9611,9
9612,1
9613,4
9614,7
9615,0
9616,9
9617,1
9618,1
9619,4
9620,5
9621,7
9622,7
9623,1
9624,1
9625,9
9626,1
9627,9
9628,0
9629,5
9630,2
9631,9
9632,6
9633,5
9634,9
9635,9
9636,1
9637,0
9638,7
9639,3
9640,7
9641,7
9642,7
9643,2
9644,0
9645,2
9646,8
9647,5
9648,4
9649,9
9650,4
9651,2
9652,7
9653,2
9654,2
9655,8
9656,3
9657,0
9658,6
9659,5
9660,2
9661,2
9662,9
9663,6
9664,1
9665,6
9666,9
9667,0
9668,0
9669,5
9670,9
9671,3
9672,3
9673,8
9674,3
9675,0
9676,4
9677,8
9678,7
9679,5
9680,2
9681,8
9682,0
9683,1
9684,1
9685,1
9686,7
9687,9
9688,7
9689,4
9690,8
9691,3
9692,3
9693,2
9694,5
9695,3
9696,7
9697,6
9698,0
9699,3
9700,4
9701,6
9702,4
9703,6
9704,9
9705,5
9706,8
9707,2
9708,8
9709,9
9710,4
9711,0
9712,5
9713,8
9714,9
9715,3
9716,9
9717,1
9718,8
9719,7
9720,7
9721,1
9722,3
9723,0
9724,4
9725,6
9726,1
9727,5
9728,0
9729,3
9730,2
9731,4
9732,7
9733,8
9734,6
9735,3
9736,4
9737,2
9738,6
9739,0
9740,5
9741,6
9742,8
9743,9
9744,8
9745,2
9746,2
9747,1
9748,1
9749,0
9750,1
9751,8
9752,5
9753,9
9754,1
9755,1
9756,4
9757,7
9758,5
9759,4
9760,4
9761,0
9762,3
9763,0
9764,7
9765,9
9766,0
9767,1
9768,3
9769,2
9770,4
9771,2
9772,4
9773,2
9774,6
9775,1
9776,6
9777,2
9778,7
9779,7
9780,7
9781,6
9782,0
9783,6
9784,0
9785,1
9786,3
9787,1
9788,7
9789,0
9790,1
9791,4
9792,4
9793,5
9794,4
9795,6
9796,5
9797,1
9798,1
9799,2
9800,3
9801,0
9802,5
9803,3
9804,1
9805,2
9806,8
9807,5
9808,5
9809,9
9810,9
9811,4
9812,7
9813,2
9814,8
9815,8
9816,7
9817,3
9818,0
9819,7
9820,5
9821,5
9822,9
9823,0
9824,9
9825,7
9826,3
9827,0
9828,2
9829,1
9830,2
9831,3
9832,1
9833,6
9834,6
9835,3
9836,6
9837,3
9838,0
9839,3
9840,7
9841,4
9842,2
9843,3
9844,8
9845,2
9846,1
9847,8
9848,2
9849,0
9850,0
9851,7
9852,7
9853,9
9854,6
9855,5
9856,3
9857,0
9858,9
9859,2
9860,5
9861,7
9862,5
9863,6
9864,8
9865,4
9866,8
9867,4
9868,1
9869,6
9870,7
9871,4
9872,1
9873,0
9874,0
9875,9
9876,2
9877,0
9878,5
9879,6
9880,5
9881,0
9882,7
9883,9
9884,0
9885,9
9886,7
9887,2
9888,2
9889,0
9890,3
9891,0
9892,7
9893,1
9894,1
9895,6
9896,3
9897,2
9898,3
9899,1
9900,7
9901,7
9902,8
9903,0
9904,6
9905,9
9906,3
9907,8
9908,6
9909,3
9910,6
9911,2
9912,9
9913,3
9914,7
9915,5
9916,9
9917,5
9918,1
9919,9
9920,3
9921,1
9922,4
9923,0
9924,3
9925,9
9926,6
9927,6
9928,2
9929,4
9930,1
9931,7
9932,2
9933,0
9934,2
9935,0
9936,3
9937,3
9938,0
9939,2
9940,2
9941,9
9942,8
9943,3
9944,8
9945,0
9946,1
9947,7
9948,2
9949,9
9950,9
9951,6
9952,0
9953,5
9954,9
9955,7
9956,6
9957,8
9958,2
9959,7
9960,0
9961,5
9962,9
9963,9
9964,7
9965,4
9966,4
9967,8
9968,2
9969,4
9970,9
9971,3
9972,5
9973,2
9974,6
9975,0
9976,4
9977,2
9978,8
9979,2
9980,3
9981,9
9982,3
9983,6
9984,5
9985,0
9986,8
9987,6
9988,0
9989,7
9990,0
9991,6
9992,4
9993,0
9994,7
9995,2
9996,6
9997,4
9998,3
9999,4
